_H:	$Name	%Input[4:0,0,0,0]<4:3,1,3,10>	%Input[4:0,0,0,1]	%Input[4:0,0,0,2]	%Input[4:0,0,0,3]	%Input[4:0,0,0,4]	%Input[4:0,0,0,5]	%Input[4:0,0,0,6]	%Input[4:0,0,0,7]	%Input[4:0,0,0,8]	%Input[4:0,0,0,9]	%Input[4:0,0,1,0]	%Input[4:0,0,1,1]	%Input[4:0,0,1,2]	%Input[4:0,0,1,3]	%Input[4:0,0,1,4]	%Input[4:0,0,1,5]	%Input[4:0,0,1,6]	%Input[4:0,0,1,7]	%Input[4:0,0,1,8]	%Input[4:0,0,1,9]	%Input[4:0,0,2,0]	%Input[4:0,0,2,1]	%Input[4:0,0,2,2]	%Input[4:0,0,2,3]	%Input[4:0,0,2,4]	%Input[4:0,0,2,5]	%Input[4:0,0,2,6]	%Input[4:0,0,2,7]	%Input[4:0,0,2,8]	%Input[4:0,0,2,9]	%Input[4:1,0,0,0]	%Input[4:1,0,0,1]	%Input[4:1,0,0,2]	%Input[4:1,0,0,3]	%Input[4:1,0,0,4]	%Input[4:1,0,0,5]	%Input[4:1,0,0,6]	%Input[4:1,0,0,7]	%Input[4:1,0,0,8]	%Input[4:1,0,0,9]	%Input[4:1,0,1,0]	%Input[4:1,0,1,1]	%Input[4:1,0,1,2]	%Input[4:1,0,1,3]	%Input[4:1,0,1,4]	%Input[4:1,0,1,5]	%Input[4:1,0,1,6]	%Input[4:1,0,1,7]	%Input[4:1,0,1,8]	%Input[4:1,0,1,9]	%Input[4:1,0,2,0]	%Input[4:1,0,2,1]	%Input[4:1,0,2,2]	%Input[4:1,0,2,3]	%Input[4:1,0,2,4]	%Input[4:1,0,2,5]	%Input[4:1,0,2,6]	%Input[4:1,0,2,7]	%Input[4:1,0,2,8]	%Input[4:1,0,2,9]	%Input[4:2,0,0,0]	%Input[4:2,0,0,1]	%Input[4:2,0,0,2]	%Input[4:2,0,0,3]	%Input[4:2,0,0,4]	%Input[4:2,0,0,5]	%Input[4:2,0,0,6]	%Input[4:2,0,0,7]	%Input[4:2,0,0,8]	%Input[4:2,0,0,9]	%Input[4:2,0,1,0]	%Input[4:2,0,1,1]	%Input[4:2,0,1,2]	%Input[4:2,0,1,3]	%Input[4:2,0,1,4]	%Input[4:2,0,1,5]	%Input[4:2,0,1,6]	%Input[4:2,0,1,7]	%Input[4:2,0,1,8]	%Input[4:2,0,1,9]	%Input[4:2,0,2,0]	%Input[4:2,0,2,1]	%Input[4:2,0,2,2]	%Input[4:2,0,2,3]	%Input[4:2,0,2,4]	%Input[4:2,0,2,5]	%Input[4:2,0,2,6]	%Input[4:2,0,2,7]	%Input[4:2,0,2,8]	%Input[4:2,0,2,9]	%Output[2:0,0]<2:3,10>	%Output[2:0,1]	%Output[2:0,2]	%Output[2:0,3]	%Output[2:0,4]	%Output[2:0,5]	%Output[2:0,6]	%Output[2:0,7]	%Output[2:0,8]	%Output[2:0,9]	%Output[2:1,0]	%Output[2:1,1]	%Output[2:1,2]	%Output[2:1,3]	%Output[2:1,4]	%Output[2:1,5]	%Output[2:1,6]	%Output[2:1,7]	%Output[2:1,8]	%Output[2:1,9]	%Output[2:2,0]	%Output[2:2,1]	%Output[2:2,2]	%Output[2:2,3]	%Output[2:2,4]	%Output[2:2,5]	%Output[2:2,6]	%Output[2:2,7]	%Output[2:2,8]	%Output[2:2,9]
_D:	2+5	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
_D:	5+0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
_D:	4+4	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	2+7	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
_D:	9+8	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
_D:	9+2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1
_D:	7+8	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
_D:	6+0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
_D:	4+0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
_D:	2+9	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1
